ID,feature 1,feature 2,feature 3,target
17658,2.267582295109748,1.3675936893770797,-11.080374681662054,1142.6200645022977
12748,4.967421527818116,4.656986506098856,-90.23116690092886,704558.9454352879
13030,41.75741269559533,-1.6012581487619602,54.36524960428461,1831973.9135007975
14762,18.40968924337873,-0.9339334271897732,-16.244320211648006,1237.8697498109132
10216,-14.014641446869112,-6.504167629632704,-31.2685781839132,47970.7770712934
17108,-20.59748590774141,-9.441357369291644,63.036757570694135,5416.923441403138
10327,15.449081543842604,-0.6656967707140928,-65.19921931057196,42047.68940199417
17075,-8.366716469316959,-1.5736860819868193,-76.16898256158916,1045064.8441193935
13952,2.417918562680737,1.0701381650314024,-32.227080885930015,1907.916914919414
12500,-3.28887660309474,-3.815038623662026,-13.89875977600127,901.5163157895488
10168,6.071241147948925,-2.53998748340376,96.64768422406674,2595258.6685334314
11972,42.41272753669231,-0.3532247056540111,36.33954087354145,594804.8529203616
14191,-27.417468487861047,2.973971440852499,26.11296394539677,1469.1362149152283
19087,8.19841939178336,4.438559570910089,-74.9153307786918,150769.0382902689
16128,2.086610384753139,-2.4884608284266667,-10.910202557838195,1016.8432047818957
12790,9.18097186167788,-1.5418621325051174,-20.237563190211656,1083.1093126759965
13239,6.713205776664855,-0.9437596486004584,-71.04365039734355,196879.6860221256
13065,-8.905780907299635,3.046291306106217,-6.07558896269594,1270.1954276464435
11458,-33.841445075953686,6.784646494891635,146.816108347979,7584779.1482816115
18383,-5.310558013800795,-1.0947363330704265,-7.312037538089058,672.9467556151917
17074,-3.940328474072549,3.239768934830891,71.50776758563185,321878.4133407748
10578,-15.240764551717865,4.759516464775469,-139.16231396605818,28859771.032163095
13476,6.717750149736389,-1.3835853898506802,7.630086564298532,949.0337179196978
18649,-4.732896798200897,2.3267713815112776,22.41394723252675,1206.8970865940992
14109,-14.641195378605682,8.343406725897657,34.289723518129755,3354.410052486566
18958,-13.01567701354119,-0.6958829760267569,26.51439853147601,1114.3210939583423
19734,-12.805826481092785,2.673772465073218,-50.998434675844976,132077.9339515291
18374,-93.00905409971706,-7.588400929130597,35.224696377780106,281830.5700131636
11338,4.535712504218692,3.557038501703812,-45.83873551017111,8467.503241460305
17835,-25.89041934400063,-1.8852543628885523,9.113237836547704,146.52718283579588
18898,8.984889977980714,-2.84930210285539,67.00642533043447,391478.6454294438
14061,37.8763990043797,-4.1645534089778,-66.58822462118285,5070.494613293849
15781,-10.226725590205158,-6.714378742899292,-46.1715904297461,160498.76528001882
15814,24.59583034908632,2.798060107352057,15.495005187473316,14237.07007851006
18613,4.238357185527261,0.3782992269748594,-23.255021272977928,915.3206914865932
18453,-13.78752899082222,2.067055460610392,-72.0976224870371,888265.3650567712
15397,-17.620186469292182,3.1866224316373177,95.4210279072695,722705.3218012017
16153,-13.76675375832823,0.7580970478407631,10.594674204796306,974.2755370820653
13050,-13.866104452871785,1.2535533360133075,44.74343830610137,3471.8324410373734
16550,20.738474779667428,0.2417321472019247,-57.72012043443021,7562.085677841489
13838,15.131377735129975,-1.7952703706065207,21.723261026888043,4659.288937685584
10971,1.9583063793560676,0.3773670626744222,12.494013418118133,870.7809962247176
14365,10.612705945722798,-12.684680377195932,-56.08310810758088,100969.609687977
13371,-5.269376441688083,-1.4907315402103007,-68.6035680145208,468229.93389788724
14319,-39.76851813202048,1.362847444615891,88.32532279258558,40796.50321345334
11237,-14.38689973290342,-0.7341766176991575,-71.11692808867836,1054826.7739270844
13737,-2.1598861267817133,-5.770268455866623,43.4194074007126,6513.809200269837
11208,-4.596229879473434,4.864071255602856,-106.36996364910752,3664481.875746309
12810,-44.88150275515709,-0.3901483605550768,93.62317425014766,34638.31795936404
12888,-20.66669401004449,4.43731500727509,100.84785908534602,941154.6970456066
11309,-14.932895300920505,-0.9171207191397271,-15.270224082591056,1891.5863703593109
19882,6.444882724362064,2.555624064216265,16.122445499776887,1157.6567869423245
15780,-3.729402268161785,1.925723958488022,72.412787351469,316332.34550332953
11286,10.409872294217736,0.0302548918071657,-28.68340174866795,1114.2014749627745
15040,-18.96154807858235,2.043509516766682,27.9975743165756,1374.8984532753047
17242,-27.01170647948563,3.999923639926556,-29.883735506840623,54293.30254627458
13555,1.4506285398622154,1.3289533021565627,42.88429126165672,22670.26468733405
14031,-24.030796542927725,4.242953409680208,-27.62468493326817,27742.609199589486
13194,5.222402091772431,-0.2308010069594275,-75.41181573306233,311236.89433937916
11947,-34.308403523959484,-1.2694119717812296,11.659081608815235,-19.88381048309384
18006,19.40630748134613,0.2569707497939843,56.10188121568808,484124.80766548903
16125,-26.9879945041052,2.2387919490443786,-6.503603539453589,1907.3802584691548
15892,-10.075594253238553,2.5134486507414358,-21.2141195147846,1714.7775192215445
12980,-36.45872193159983,-0.841678997564261,-153.6428262748565,124561602.30076438
19826,6.0104171944630735,0.6114669810986815,-49.11785841363242,14981.59162717374
11039,6.577586283709257,-5.16686676196509,1.0060883672765626,1675.5283348416006
19705,8.822174595594586,7.093565665654372,-53.879333227546816,10246.549606219996
15442,1.5716328146545049,-1.3418217555023453,-2.7092455881032094,1043.9314757479406
16092,5.405941114541903,4.976326506712829,11.1486624497862,1320.2438304986786
16626,20.671321600941592,-5.648565752680843,-39.376523592540174,2204.508649969036
19208,43.18270133698621,-0.8486811600099704,10.264731793124724,52618.293901754914
19687,-18.70150608416857,-7.436007999858157,-49.06390900081855,462159.94547419256
17711,50.499425749768825,1.2269928580838416,16.981306271872388,267256.95297707873
14412,20.779595118972995,2.4974747186265573,-52.11664228791153,3555.1151979811257
16520,-15.303432225712028,-0.7600537818624358,30.01901409530801,1173.5469273387043
13722,38.39162881918687,-5.28607215760617,19.909069389649154,55914.89285908625
14695,32.46731718227662,2.3430176695990923,-66.13991963911069,5200.091659599566
15097,-13.936422329614302,-0.2880416155455975,2.181729358815026,588.1008152068343
16516,-11.04043765413102,9.75276620401509,-21.941641623829184,1177.3204502642475
10000,-24.503087787671326,-0.0240315664547558,-49.69098745263508,427407.24669395626
15448,-7.861961934792817,1.7346229710775112,-62.9099335357776,275902.4985697706
14337,-19.37962366026057,-0.4119867454405356,-61.38372911395616,733186.5233192398
15249,-26.41807739617669,-5.636766001986862,10.892039124577938,-69.0430521950916
10001,-19.509732448470693,-1.178678923842878,11.828427109299222,659.0805598189332
19905,-10.034188908615944,-1.0252785540625862,9.429339215203289,954.1395026130197
15054,-4.304565674316776,4.508515262282835,57.41008268146127,93201.25033351268
15655,-24.63043287744341,-7.411880817186037,-3.15218578534309,3222.833066188482
11020,-10.216665677033117,-8.561245796798781,19.77965087448793,1391.4570506407697
13027,-36.90804984162897,3.78489012786282,51.442205469609824,1856.236767546172
15425,-0.5717771236742989,1.065926057154552,-37.60918915103575,6575.490389922788
13278,4.748809954729255,-1.206028616755216,-46.7242365916474,16121.438365981887
19166,21.57490115514749,2.837605392994565,-45.363238817963335,2318.8945737553076
10474,-10.220223098928264,-7.094393287380306,-18.07809356825673,4625.696756293229
19149,-48.86192063019708,1.5762324889577373,-71.0280537973714,7052036.684308915
10241,16.15217947797881,-3.3512403978122256,66.4823690190556,635941.6615210332
11474,12.815776652850554,-5.08740917317287,-19.335645855012903,1674.4387473207353
12526,-24.79438907351817,7.295796629389077,-23.512622206203304,11399.292721569325
19144,-22.115197653459656,0.1371071277817677,-51.44417622480094,400375.03872340464
13190,-47.81955848952886,2.383612463603543,84.74053629996988,10270.045790646458
17033,0.6903012529247531,-3.883533929337225,-64.98142825782777,255888.710739954
11114,-5.9016787570104885,-5.340211644172662,20.844785197279226,1832.4761965428938
15019,35.75272835770912,-0.6790573409047456,-35.414844447921794,1527.028581591294
12215,7.830334936266434,4.538766171866493,1.5589625513516852,1273.3308834428456
10224,25.7902626788972,1.4052279951648996,57.22672794274441,928779.5462187673
12475,-30.74968822563808,4.378753471381454,61.00587427933192,6004.850308509587
15725,-5.616068970995155,-5.942323044712219,21.50692025841841,1897.269643272591
14136,-26.50553166750097,-0.7245608501644016,54.496453741717296,2576.0027181954065
16535,12.856697929078326,1.3687666590990086,69.27274659918662,868810.0005670873
15307,11.455969621961575,-1.1163167611157596,43.95877241368521,64599.63360244576
12295,4.199636970378495,-0.6665415119096549,-58.89690463679621,72664.15024066216
11690,9.181962986248289,-5.837238257180835,36.87348705039222,11126.719500857263
11418,-2.123034153493478,1.530300177409175,-59.24410793483732,116399.63065846561
16194,16.464513006193872,-0.1439503032011929,-26.83960691932621,1317.9722397150795
19821,-9.237411249216814,0.0224418698009524,4.337609537923735,880.367351732796
12732,17.886919593516428,7.16806772220227,18.43169026565983,15124.650435502306
19483,1.3748927046365054,-5.673698620400007,37.52264218187373,4623.869697363166
14168,-18.66346759965834,-5.476474597453447,30.446382569173352,1901.10555123841
17440,2.527455589062019,7.519052466803616,-35.58463559259215,2954.3120008648366
12505,42.013615182989255,0.5997291044457751,-12.387603743304512,820.1615315963936
17887,-15.321756809761586,4.587616888046978,-25.442344393280955,5744.77518291396
19802,1.2982990799714254,3.524169204021471,52.75500748276834,92464.92204507068
12796,1.3489236131205835,-5.320963378241726,37.5186925367069,4767.429028686561
15082,0.5607092366013784,-0.9228835830861678,-64.42573588444476,187926.31338736974
11763,-4.237749665036954,2.631342431301787,4.68311087121518,1426.0087095192407
18602,47.27230047798616,-1.3875507946931795,-13.544615800622893,2540.1152875851367
16255,-48.8497374642408,0.5165319050953596,-4.3687047626973055,53102.14085623997
12483,48.32552773720813,-2.930071459037085,-44.50301718786808,1729.5630168732023
13255,-53.27368872035741,-0.940105840414399,55.4147579061686,869.7709508154076
10495,-0.5878503043508397,6.542323205296338,-73.68074656307206,247913.20375575896
12040,2.1432732473613765,4.144148818998864,-23.7278921478304,1825.7983036286973
11016,-7.1722068880072944,-1.4632785281618064,17.406079641303172,1103.6913528686277
19850,0.8289671100257554,-4.210820825335858,-7.479564208059184,1272.2740807031114
10185,-14.141115669478877,-3.0341400666624785,132.38639531059457,6009991.065052288
14252,-8.158690201123367,2.6416593950280443,16.546912771553696,1402.2914005084074
16508,27.42244922946193,4.394770440883998,56.22771755470558,1195118.5020395317
12625,5.001467954364796,-3.4632130080456096,42.17435840232102,17895.54317512321
14013,6.510435543911409,-2.9027895503307284,105.22788053193943,4269062.705373198
16391,47.99088637342269,13.00511394682005,61.15253784967342,8583583.082754385
13680,-2.7749294633746486,-0.9646361161352466,-29.53720335213815,3254.693765883832
12017,14.311747961355644,-3.7707308838428943,35.97899496257913,25478.614584639556
11806,-24.092844516382986,2.833781567463237,75.02091433307952,61985.18532912206
18411,34.996584343644265,-0.3508265004581067,-12.902859366460024,330.4054640183913
15131,-9.30094157813642,4.341236571638955,-14.798862734248818,1467.1670939191572
11080,-17.363023733296565,2.4244449692920647,81.14772438744099,215076.845575361
18843,-22.181757922922856,-2.66228054883818,-9.943973657472744,3728.1746473288727
12822,-13.14619264125829,-5.713322627535717,33.53775949554734,2181.358337137991
19863,21.443678348762383,4.353181433590799,17.88818393133292,15943.039055489226
13149,9.630405621701902,-0.376378890702083,43.4714338479803,54007.304450265554
18957,18.331146000590177,-2.6361426055494066,-7.257569583004362,1272.5636313341947
18280,12.353141633535945,-0.7139220311910551,-37.93226241169323,1668.092883982872
19725,-14.686088576077598,-0.0358947793498815,-29.10685494480181,17025.61113825136
16279,32.52581592902227,-0.2178245690493257,16.027256191907107,31198.296086060487
18064,-6.655208236659363,-3.194847487213549,44.23398352779603,5277.256917369021
12175,-4.401513782536239,1.8911480413973367,4.840826062952443,1250.1064751952845
13895,-22.45326435821944,6.009484316244063,-43.65515384482537,118592.00176917331
12257,27.19544562661677,-0.1116792911323096,-46.77350090720749,1985.1357060543087
14171,-33.0260508665198,-1.5555857998043467,25.616379116827133,502.9149679013135
14654,-18.88490622440999,0.1103533710396308,53.844953252790646,5570.26053417669
16596,7.049181885695722,5.153239753340992,47.418826438616215,113993.33095680343
18230,-46.82202540366278,-2.5617702017205217,-94.70253724179403,23008044.387404405
11979,10.239748540236096,-11.224589457282416,42.130652715712245,10948.7133486971
19522,-0.7011090018004735,-3.36333773537935,-11.614157144974367,964.213755873884
19476,47.6444233544521,-0.5833500158456641,28.99956337592518,495568.20553113404
10473,32.30979353886237,-0.8559543107643816,-35.084046640830536,1645.8418374227767
16946,-14.829457021590882,-2.033687897760068,-105.35361026286688,8566166.258111324
15875,13.32768646348554,-0.6485236518266094,-4.034399142599955,981.1343153567072
18658,45.55497217709571,3.832405696194956,-61.345931097916974,1290.0529850692255
12545,-4.06274143377963,0.2484957609088283,-14.613448484446188,643.633938695381
15080,-12.45797748891154,-10.246127886080654,-50.01160808454559,377497.9315381155
12116,14.85990498976731,-1.665561232470494,10.561681396847606,955.7390633622894
14127,-31.4561345036641,7.292560476420494,43.03308805294424,2722.7882611577297
18749,-26.661384058645588,-2.069345980529828,39.75400424901505,1580.7454829544222
18666,33.82678770769981,2.3907860476631635,17.133422251700093,56364.55572826667
17106,-2.1512074557735588,-1.0930607718884908,-63.53928627175199,225699.83165522997
18103,-2.787743921297878,0.9812771669711592,18.4773995668096,952.547485643332
10263,2.028751978793637,-2.005424337694136,39.899774024908695,10397.091835162779
11931,22.63088526143528,-0.0507691125598732,-49.5345301012466,2529.375863824629
16089,17.94851178219373,-1.504983376953697,63.09557572333465,648600.947403334
10169,-7.649881041033505,-1.844602970751708,53.012354327429335,17709.121160926
14330,-9.177012114140712,-6.569487160099347,13.31675750426128,1583.9843763897381
14242,12.272427138511164,-1.847203841884604,161.59208089987752,66586473.48349446
14470,-20.28120543550234,-3.962366480522785,-24.44510629933912,32724.35521594176
17308,-28.557219850165623,1.918772103762316,35.852691409132376,1405.5232725741262
12125,-8.331724237625313,-2.33243418384308,-49.80926228074455,123775.71638672386
15465,3.2027214166432016,3.999650971100735,89.93186945870114,2156090.0006257966
15547,-0.9520884621183584,4.347018461092199,7.407236782052803,1722.9641560053233
11842,-23.41596421517245,1.9943070942468464,-33.4417670624996,68105.40766096604
13763,-22.728327589662648,-4.085778539783431,2.367682733644439,334.966456603122
16679,8.36277181966999,2.296121800724632,89.66298787200903,2618008.1722716438
14135,-15.548498335383236,2.6175312624811564,-9.394013745121152,799.083604338079
11884,11.489282585781968,-0.9649551513699922,-19.253103883555323,1166.2415552953003
19429,-40.721951408047225,2.259070980287115,-10.557889536105774,33822.22222655872
10199,-0.2631662113586539,1.0562115696561227,-60.44023475418553,114185.57497098483
17644,-7.738463096588503,-2.8596407907476475,0.1113505277676387,909.5339529496473
13071,-18.78613312606694,0.6589064741836691,17.441002947711407,995.1631177575373
12867,-26.20841459218443,0.4090772886048199,18.873392804123203,715.4275170791789
15250,17.496541420467704,-1.5147861712545898,105.36454291178416,8205346.542274462
18756,16.05061893908958,1.267620873341857,76.63174876630269,1765722.5612719646
14183,3.739996147981615,-2.392686696251575,-56.66964497602858,72268.47642933947
19452,3.5773914733438583,-6.360537908366514,-34.36886810531608,7077.269061206275
10478,-3.42822025843745,2.466715855924933,6.436567814850246,1367.3576467432163
19008,23.12135563273295,3.153591652569701,44.99716720049728,334443.6703734684
10441,23.80319314159977,0.2881704507155391,-10.833894466779684,661.8071067413207
17725,22.06601626891632,0.0489422114552224,27.019270601352133,34841.07929274609
14746,-51.493643012264585,0.7825955432521645,-44.72464583915965,1941719.6063548771
10692,18.779984471699088,-6.399098390258379,30.1736341591863,14766.059628923585
19691,-13.758606002974853,4.002210173689191,116.0983502800398,3713183.2297017276
12632,-29.94535255137494,-3.2023346905220107,-25.1263422847472,98601.343890841
13170,4.099288721316329,-0.1845116215630518,-130.27646189835164,10460010.000298629
18154,-37.37775852275301,-1.334667566470721,-45.416186973281135,910318.7978472477
14799,-10.964842957114282,-1.4734084609892333,-41.68920122525064,62951.645903436
11139,-10.446480968665602,7.675486212806367,-15.471891390708906,1897.5548622247795
18645,4.814620472802421,1.927066691284863,81.91000401938172,1244928.267769557
10933,20.2346877864614,5.743693493785354,-41.94417404568183,2416.6264447903013
15678,18.016159673977548,-2.103250653627246,-44.66962155304486,2489.9707067098207
13265,11.663380315941172,-0.622672581401464,-39.04149338242489,1960.6134098007342
14261,4.526819807511598,-0.6555127373066082,-3.426016930341906,1050.7631380905925
19531,10.571344494260767,6.392827654503397,11.17394345959854,1394.4623338987185
14586,28.01853245531097,4.5336601962111285,11.708864972152124,16447.022095769054
17998,-0.7291099028294012,-4.870466948399624,48.70050588329372,17225.152145335043
10647,-4.040314027684584,-5.663809719863013,36.03027675838648,2600.112535574494
12708,-34.3086150658946,2.6022193747043363,-51.26705372642903,836043.4777072407
16479,42.7103583687864,3.1015224234370105,0.2939465447572393,20927.69013523327
13676,-6.742006077322872,5.484140533333676,-148.81344725292612,29357947.01528501
13642,10.89348984404218,-2.1465737904370523,-15.94707398287182,1254.6911787971144
15169,5.887505120211662,-4.754816951339747,27.90882134570532,2495.3568288358983
17916,-16.741672690174422,1.7972726957946714,15.981505885836247,1210.0253873825657
15295,-26.929452975002626,4.234162776252438,-18.764496330387104,12009.618468677274
14663,-21.50744793571288,2.933821626513469,31.9950001439444,1621.5862006184657
13483,3.772586142900064,-2.806283140791745,-18.06110906400514,976.4628434433694
13156,20.782494044323887,-5.414263738707735,-105.82244403705488,1405592.8164686016
12840,-8.345186134745347,-3.787669369887075,-39.52229205555022,47504.59783843845
10853,-37.37737027360091,1.7228598795540695,-13.652586769195572,35092.80502061854
12044,12.781741767187745,-1.5520397787769131,-87.80893426065089,516000.8501913588
14255,-10.174804672476473,0.9552669491555004,6.230471562146857,1005.253729172603
17841,22.29576072706412,-0.9875836641269644,-68.10006002320564,27629.65005479724
14897,-21.77111599679666,4.578161620740254,20.486802383722605,2026.3320941202217
19429,-36.75656797920472,4.038319516185051,22.22454756057805,1039.1061952361888
10226,21.59603602744682,-0.3009586408611108,42.84230532377888,177053.5477779318
11234,-27.926088060371036,6.203063328795022,10.95966631340332,1718.5866099054672
14940,44.55632178485349,-4.365645878002643,-50.23720587676383,1965.7233106111526
10092,-16.671832064591374,-1.5117215977374754,-114.99313472319956,14341947.117234245
18846,-0.3033988922136631,-10.282760047924535,-3.5370380691800225,481.2423380859336
11437,-15.862885265572553,-2.910870292889835,-99.177811094957,6922007.175170818
11533,-27.712554807119908,11.66515124467607,-30.809986620740705,25062.470888850825
11011,-17.473713476927085,-3.2547520643426657,-30.26214023469166,43662.24907931296
15772,-55.08913190313647,7.365761351241497,62.13829238097261,-288.2578278351575
11109,23.446741001829658,0.8396828674618749,-56.65784287964404,4696.385902999988
17923,11.672182893277526,-0.9344442270068536,91.2624388448708,2892243.8503828123
11162,-14.802203604901411,-3.371685362041532,-65.86299787857564,903318.3610914549
10824,34.78794277268126,7.507436080199582,-2.612762275377331,5383.009972516727
16171,-7.084713448917701,1.3360298177832002,46.79516045829829,12215.467735354561
17238,2.9190251008192365,-1.7193311005705367,102.15551897460784,3130195.414561879
10097,19.10809483299576,-2.0497874466636663,-113.25248980083404,2033491.1338979518
13745,9.698438923014852,-2.6372232213517948,39.7178763949313,26353.15916198681
15720,-7.319474053905017,-1.1909213030889452,36.6092576931438,1994.9954001911265
15114,-23.09401008590855,-2.998711889898428,3.697784781781625,230.3740169072122
13621,0.3923871728742026,-5.560248689266081,58.645046648999816,60384.48159752875
10645,4.176207784154292,0.4781397891309143,-38.712587503337005,4178.419911708879
17727,1.3875554472815124,2.1299906587382345,-69.25587286112417,205972.7821300867
11312,23.714110983666416,0.6972936190495529,-0.3551859938764165,450.4156661715973
19943,-6.772484465012847,4.438946550490035,78.79917222363548,511605.1135878739
16333,23.016586615071414,-3.740884457102682,-5.903664375717564,1301.6422302267927
16780,-33.85341205981756,0.5891197481373118,-88.76321628452062,8489431.230573518
15645,0.3838328184863569,2.567326338041782,-116.7395571729855,5576399.470543989
16270,10.457130224269912,-1.1359390732537695,-128.65908591774345,7420398.007217233
15739,-8.001879780661927,-2.0417939376054006,30.16269303069872,1299.8719379055658
18882,-9.119674736703612,3.7926806423659967,-60.61769007218684,209417.92933512188
13696,-41.90640659564989,-5.500424360358548,54.72629884981186,1445.3546521906974
10403,-4.079089735161896,0.0398344686942121,-66.4185071338673,311942.69793324784
12803,-9.125623058691152,-2.6517192238810696,-33.831996658134955,22050.984469486255
16648,-53.58341082931823,2.951951226017349,86.27497162707645,5185.437981868163
13853,23.39177731831917,-7.618518504000141,-85.96074575489,307076.29120638716
11160,4.815233882083079,-1.756357979856736,-11.787608226875562,1048.2647070963692
14715,28.49824561804766,-5.646910893074765,1.2471629467879526,1282.6446579480607
15857,-6.539361811505357,0.5969756579390768,-48.42496645494258,64769.74568398566
17591,-9.236868749245634,0.722755663374073,70.62614827202651,146151.63781601976
12478,12.431947118260569,-1.137439308830592,59.49335742730918,321308.25671994354
10622,35.21100122567297,3.5602719757845334,-40.79372845476158,905.218468960782
17071,13.857791157723453,1.8082458666643852,41.99350138494415,92807.2960099722
12146,-4.637864998531702,-1.0039893276331004,72.97005674211381,237809.71866010973
15145,-2.939056372852124,-4.044872540573968,-32.83672257588138,9858.898696883984
11680,-23.061172044468783,-0.4522173421739779,36.407528941775865,1301.831536407768
15545,-0.2057740303391121,2.63416923454851,84.88199773863732,1135656.3674405154
14307,12.959532400928126,3.999767276599037,-47.2950732934215,4099.804562155539
15095,25.613230424915866,-8.234714033218717,22.316566012765804,9096.662862673307
12129,19.6461412787029,0.35853484979516,-73.67564497925855,61903.02435291867
17547,-7.399079461499421,2.4522407268968385,38.21259970440784,4027.089993671387
12747,15.86028738535244,-7.440797993849858,-36.46752863673064,2634.669599839486
19547,-24.41299650148903,-5.050852229717883,126.46111351073108,2142656.7951727454
11618,43.49099191148647,4.289259161611492,-26.033790811679214,-2124.8690787053783
18360,4.425223207943372,-2.509691045564773,-12.589889060322534,1088.5128061936591
15607,-2.151835217026771,-4.7159098447365775,11.641887181897356,1637.90085096425
19511,-11.813569512582063,2.9608114028208856,59.005669019760674,40582.63552585263
13810,-5.872764087798391,1.820495154249368,87.53368228616749,866989.5527851896
14627,-15.145162482058042,6.876932247607448,38.85031240150039,4193.724067794059
16790,-35.25564295981947,0.6443101079529026,62.95025937938591,2906.350401092961
15975,-8.997820823907796,-3.66005380642941,14.195516429297644,1410.9429401582847
14176,-1.404058066800104,-7.195582468743889,64.5097264998609,79102.95943674496
17729,-26.95653879141037,2.7014185777279662,117.76824170364068,1716292.481996403
10932,1.3130188919352446,4.370605761156332,1.152284656328279,1758.7909106630568
14811,-8.251679431015765,-5.912803541263791,28.943300301708057,2049.7647238062027
13349,15.736661127003549,0.7603004619191274,16.499972159332508,3013.584198905607
11123,-21.664717717749,-2.602895611086069,-27.55046833578596,48112.77321055818
17084,12.3883419485783,-14.770422549544277,83.00651413844905,709449.2496012517
11276,-21.560413950135136,5.131382971845104,29.85456121518616,2300.54783903941
10099,38.57009280094218,2.039152098627343,-61.87093695686208,2706.4352580081904
14997,5.553774647370857,-3.4307351443428726,84.5643481142953,1088361.770198934
11963,-0.1919587075829533,-1.992472803490546,8.240079773891743,1137.0895209562323
19329,15.08834058191281,-3.549558458357736,-70.01501069918808,101793.46250140824
11466,27.96244920419629,-1.8824856847950024,56.38079105109973,806116.0564023795
10346,15.862386148344168,0.0375210010972715,-46.81906972150319,3225.7624918442525
15314,-22.916448952963982,-0.4722573768185268,-0.3180489551394645,273.57846529486596
12594,-15.48192531135958,-1.3722343784134632,-0.2528591266470719,394.7374868386719
18546,1.4355029177480358,-3.070453025364413,9.66232727271026,1310.1693994324376
18409,-6.702401774246005,5.359547960249676,-35.55112630701321,7209.015825473027
12815,-52.74293337372355,8.34175089943641,1.0695285718204433,17866.51226896765
19504,22.86478453230076,5.970267891092007,1.798602484827206,446.46958082283186
17318,12.611727227707853,-2.6167292848623616,-47.232581628051,7150.359735752569
12475,27.03222645019083,-6.413722185417424,-38.71126630412427,2073.4421012248695
19481,0.4350443789507899,5.934055444389846,-35.47476477039281,3417.7887399618153
16512,1.0003631849234245,-0.4429100860343861,72.47779230433693,387854.3670280916
15822,27.02297642006196,-6.32598997551814,-30.085622684513925,2023.1624752917278
11976,18.94791905332167,-2.8530966449977706,50.599581994493526,224288.3451995386
16786,38.13017083119406,-1.9771401330569571,-71.46014792963798,7073.453686132561
14317,-5.053937604927939,0.4993758325669521,101.60888684193829,2144704.5221808497
19184,-5.896745417957835,1.0895145410985032,21.103157150968272,1015.9506664461001
18658,-21.75036257295703,8.414808032270813,-56.71306142773898,300116.52641754673
10426,-18.599679138819848,2.1611044926127323,24.15743675495127,1381.6157205890815
18052,-31.99951154690483,-2.359012522133483,2.2705946581380805,1781.6286506244203
16165,-17.732870797421263,-7.7633108485210975,-18.98420432708644,18151.21524551508
12928,3.678484529193323,-0.55225053072522,-50.75182650231832,29149.344828982332
15444,-8.695348794329634,-4.596402764554055,-16.624271721209208,1912.187356716919
16402,-5.459455183534619,6.273100940244168,76.79898378291466,559963.2259570151
10887,7.489228842852328,0.1720157278375209,47.34432713970588,69846.91253722503
11436,-18.18924552549694,-1.4595436642779855,7.384386875828095,536.6994906908399
11154,18.42021846634635,-5.4388782982464,5.354325566429004,1289.8772721736286
18943,-18.80604606486945,-0.0705503255099565,-3.4873640273854805,318.03436467414247
12783,-15.723930048257447,-3.925926325070649,-149.9044636102793,61071006.93851801
19881,16.70154199411483,-4.36945190375853,10.078532461297137,1263.904595197488
14538,13.426179234794402,-0.7220269790648097,7.000456618851112,729.2236341257903
19061,-47.83365477235326,-5.261266832602167,-44.09732192529186,2166072.13781961
14078,3.6506454280943754,-7.54364921961641,-38.90021697643314,15792.695479334972
10020,0.7829702115952617,4.183206209430877,1.172554502435185,1743.1532569690328
17034,-20.52589126963252,-0.3979547637935218,-23.04454434527533,17258.875759765742
18129,-9.577164560603489,-3.8064213428641818,-44.65632001535763,96570.19286305664
12682,-36.41919637566848,-4.583531326462501,13.54972312849848,-119.80724585858479
10559,-2.8385130481094287,5.137098937060328,-37.34990514657166,5875.958248849477
18141,-13.28174490452064,2.164166186842062,42.9329548709383,3415.182250669479
15002,44.49014377284836,-0.6536385269793115,-65.92619942390029,2716.4780313232914
12100,12.946110482125432,6.104591846055948,-30.272879595326582,2278.811276526784
12332,-9.121787348636246,3.4201930565957235,-7.208768104416269,1348.052393235103
10136,12.34593702953692,1.8514007549939728,-42.11690834132468,2508.811591708314
17900,-13.479613257926635,-0.2267422030325234,13.92749642796902,969.6518196422447
16030,4.505336211253031,1.3137039189043949,23.079458980002,1763.352615964045
10497,-5.392586196660549,-1.4333032084507409,50.89670495805374,18800.518813516443
14554,-8.605054541007446,5.208826124735013,-25.334852651432307,2524.8076373949602
12191,-10.875225185369114,4.981039842761227,-58.03945764331071,173730.17802095687
15070,-56.628855248197056,1.1916509647416442,129.301694206863,415288.85061491653
18902,31.461800473487585,2.480455746054904,-99.93840663234612,215014.73470418388
16387,-3.523331761027512,3.693658271708002,1.8908955741600653,1722.4794992997051
19116,-28.49588548191217,0.4008397284046789,-4.187719670621507,2133.449060509051
18918,2.9274233835763788,-4.926367507963473,-11.018437504755097,1365.0671899381541
19013,-3.436301889028205,8.964661266660691,61.939136597560605,241160.85514832786
11666,-11.16964909186924,-0.0578325570463315,6.309836459785313,861.0322111152708
11670,-10.799693887855849,12.10620308747207,24.249047766718373,56.51892398919881
16216,-33.48638397366285,-0.4126445282933605,-95.60626505607904,12130869.264729973
17771,7.931257163812541,7.910746374869346,30.0102493769662,22796.494975706475
18296,-11.550754966487965,3.5826862041897494,2.2817674958499787,1574.155936539848
14101,-1.527388281171981,3.477989068941894,22.70943395973033,1592.052618007182
18251,43.83465887371498,0.480975864552126,-37.22348015422292,776.7989251204708
19167,-45.34738942319558,-0.4913340457522702,-75.15290503950537,8067821.318438285
12967,-11.460949885755747,2.9629105639643964,-32.94378225809026,12464.835435276029
